Time,BANK1.BID,BANK1.ASK,BANK2.BID,BANK2.ASK,BANK3.BID,BANK3.ASK,BANK4.BID,BANK4.ASK,BANK5.BID,BANK5.ASK
08/06/2016 21:40:11.000,0.7012,0.70136,0.70118,0.70138,0.70123,0.70135,0.70121,0.70134,0.70115,0.70139
08/06/2016 21:40:12.000,0.7012,0.70136,0.70118,0.70138,0.70124,0.70136,0.70121,0.70134,0.70115,0.70139
08/06/2016 21:40:13.000,0.70111,0.70125,0.70107,0.70127,0.70111,0.70123,0.70111,0.70124,0.70103,0.70127
08/06/2016 21:40:14.000,0.70107,0.70122,0.70104,0.70124,0.70106,0.70118,0.70108,0.70121,0.70101,0.70125
08/06/2016 21:40:15.000,0.70105,0.70122,0.70104,0.70124,0.70105,0.70117,0.70108,0.70121,0.70099,0.70123
08/06/2016 21:40:16.000,0.70105,0.70122,0.70104,0.70124,0.70105,0.70117,0.70108,0.70121,0.70099,0.70123
08/06/2016 21:40:17.000,0.70105,0.70122,0.70104,0.70124,0.70105,0.70117,0.70106,0.70119,0.70099,0.70123
08/06/2016 21:40:18.000,0.70105,0.70122,0.70104,0.70124,0.70105,0.70117,0.70106,0.70119,0.70099,0.70123
08/06/2016 21:40:19.000,0.70105,0.70122,0.70104,0.70124,0.70105,0.70117,0.70106,0.70119,0.70099,0.70123
08/06/2016 21:40:20.000,0.70105,0.70122,0.70104,0.70124,0.70105,0.70117,0.70106,0.70119,0.70099,0.70123
08/06/2016 21:40:21.000,0.70105,0.70121,0.70104,0.70124,0.70105,0.70117,0.70106,0.70119,0.70101,0.70125
08/06/2016 21:40:22.000,0.70105,0.70121,0.70104,0.70124,0.70105,0.70117,0.70108,0.70121,0.70101,0.70125
08/06/2016 21:40:23.000,0.70105,0.70121,0.70104,0.70124,0.70105,0.70117,0.70108,0.70121,0.70101,0.70125
08/06/2016 21:40:24.000,0.70105,0.70121,0.70104,0.70124,0.70105,0.70117,0.70108,0.70121,0.70101,0.70125
08/06/2016 21:40:25.000,0.70105,0.70121,0.70104,0.70124,0.70105,0.70117,0.70108,0.70121,0.70101,0.70125
08/06/2016 21:40:26.000,0.70105,0.70121,0.70104,0.70124,0.70105,0.70117,0.70108,0.70121,0.70101,0.70125
08/06/2016 21:40:27.000,0.70105,0.7012,0.70104,0.70124,0.70105,0.70117,0.70107,0.7012,0.70101,0.70125
08/06/2016 21:40:28.000,0.70105,0.7012,0.70104,0.70124,0.70105,0.70117,0.70106,0.70119,0.70101,0.70125
08/06/2016 21:40:29.000,0.70105,0.7012,0.70104,0.70124,0.70105,0.70117,0.70106,0.70119,0.70101,0.70125
08/06/2016 21:40:30.000,0.70105,0.7012,0.70104,0.70124,0.70105,0.70117,0.70107,0.7012,0.70101,0.70125
08/06/2016 21:40:31.000,0.70105,0.7012,0.70104,0.70124,0.70105,0.70117,0.70107,0.7012,0.70101,0.70125
08/06/2016 21:40:32.000,0.70105,0.7012,0.70104,0.70124,0.70105,0.70117,0.70107,0.7012,0.70101,0.70125
08/06/2016 21:40:33.000,0.70105,0.7012,0.70104,0.70124,0.70105,0.70117,0.70107,0.7012,0.70101,0.70125
08/06/2016 21:40:34.000,0.70105,0.7012,0.70104,0.70124,0.70105,0.70117,0.70108,0.70121,0.70101,0.70125
08/06/2016 21:40:35.000,0.70105,0.7012,0.70103,0.70123,0.70102,0.70114,0.70108,0.70121,0.70101,0.70125
08/06/2016 21:40:36.000,0.70105,0.7012,0.70103,0.70123,0.70102,0.70113,0.70107,0.7012,0.70101,0.70125
08/06/2016 21:40:37.000,0.70099,0.70106,0.70085,0.70105,0.70092,0.70105,0.70092,0.70105,0.70086,0.7011
08/06/2016 21:40:38.000,0.7009,0.70105,0.7008,0.701,0.70088,0.70101,0.70089,0.70102,0.70084,0.70108
08/06/2016 21:40:39.000,0.7009,0.70105,0.7008,0.701,0.70088,0.70101,0.70089,0.70102,0.70084,0.70108
08/06/2016 21:40:40.000,0.70079,0.70095,0.7007,0.7009,0.70079,0.70092,0.70077,0.7009,0.70071,0.70097
08/06/2016 21:40:41.000,0.70077,0.70096,0.70073,0.70093,0.70082,0.70094,0.70081,0.70094,0.70074,0.701
08/06/2016 21:40:42.000,0.70077,0.70096,0.70073,0.70093,0.70082,0.70094,0.70081,0.70094,0.70074,0.701
08/06/2016 21:40:43.000,0.70077,0.70096,0.70073,0.70093,0.70082,0.70094,0.70081,0.70094,0.70074,0.701
08/06/2016 21:40:44.000,0.70077,0.70098,0.70073,0.70093,0.70082,0.70095,0.70082,0.70095,0.70074,0.701
08/06/2016 21:40:45.000,0.70077,0.70098,0.70073,0.70093,0.70082,0.70095,0.70082,0.70095,0.70074,0.701
08/06/2016 21:40:46.000,0.70077,0.70098,0.70074,0.70094,0.70082,0.70095,0.70082,0.70095,0.70074,0.701
08/06/2016 21:40:47.000,0.70077,0.701,0.70074,0.70094,0.70082,0.70094,0.70083,0.70096,0.70074,0.701
08/06/2016 21:40:48.000,0.70077,0.701,0.70074,0.70094,0.70082,0.70094,0.70083,0.70096,0.70074,0.701
08/06/2016 21:40:49.000,0.70077,0.701,0.70074,0.70094,0.70082,0.70094,0.70083,0.70096,0.70074,0.701
08/06/2016 21:40:50.000,0.70077,0.701,0.70074,0.70094,0.70082,0.70094,0.70083,0.70096,0.70074,0.701
08/06/2016 21:40:51.000,0.70077,0.70098,0.70074,0.70094,0.70082,0.70094,0.70083,0.70096,0.70074,0.701
08/06/2016 21:40:52.000,0.70077,0.70098,0.70074,0.70094,0.70082,0.70094,0.70082,0.70095,0.70074,0.701
08/06/2016 21:40:53.000,0.70085,0.70101,0.70077,0.70097,0.70086,0.70099,0.70085,0.70098,0.70079,0.70105
08/06/2016 21:40:54.000,0.70085,0.70103,0.70078,0.70098,0.70087,0.701,0.70085,0.70098,0.70079,0.70105
08/06/2016 21:40:55.000,0.70085,0.70103,0.70078,0.70098,0.70087,0.701,0.70087,0.701,0.70079,0.70105
08/06/2016 21:40:56.000,0.70085,0.70103,0.70078,0.70098,0.70087,0.701,0.70087,0.701,0.70079,0.70105
08/06/2016 21:40:57.000,0.70085,0.70103,0.70078,0.70098,0.70087,0.701,0.70087,0.701,0.70079,0.70105
08/06/2016 21:40:58.000,0.70085,0.70103,0.70078,0.70098,0.70087,0.701,0.70086,0.70099,0.70079,0.70105
08/06/2016 21:40:59.000,0.70085,0.70103,0.70078,0.70098,0.70087,0.701,0.70087,0.701,0.70079,0.70105
08/06/2016 21:41:00.000,0.70085,0.70103,0.70078,0.70098,0.70087,0.701,0.70087,0.701,0.70079,0.70105
08/06/2016 21:41:01.000,0.70085,0.70103,0.70078,0.70098,0.70087,0.701,0.70087,0.701,0.70079,0.70105
08/06/2016 21:41:02.000,0.70088,0.70106,0.70082,0.70102,0.70091,0.70103,0.70088,0.70101,0.70083,0.70109
08/06/2016 21:41:03.000,0.70088,0.70107,0.70082,0.70102,0.70093,0.70105,0.70088,0.70101,0.70083,0.70109
08/06/2016 21:41:04.000,0.70088,0.70105,0.70083,0.70103,0.70095,0.70108,0.70089,0.70102,0.70083,0.70109
08/06/2016 21:41:05.000,0.70088,0.70105,0.70083,0.70103,0.70094,0.70107,0.70089,0.70102,0.70083,0.70108
08/06/2016 21:41:06.000,0.70102,0.70105,0.70083,0.70103,0.70096,0.70109,0.7009,0.70103,0.70086,0.70111
08/06/2016 21:41:07.000,0.70102,0.70105,0.70083,0.70103,0.70096,0.70109,0.7009,0.70107,0.70086,0.70111
08/06/2016 21:41:08.000,0.70102,0.70104,0.70083,0.70103,0.70096,0.70109,0.7009,0.70107,0.70086,0.70111
08/06/2016 21:41:09.000,0.70102,0.70104,0.70083,0.70103,0.70096,0.70109,0.7009,0.70107,0.70086,0.70111
08/06/2016 21:41:10.000,0.70102,0.70112,0.70091,0.70111,0.70093,0.7011,0.70095,0.70108,0.70092,0.70116
08/06/2016 21:41:11.000,0.70102,0.70112,0.70091,0.70111,0.70093,0.70109,0.70095,0.70108,0.7009,0.70114
08/06/2016 21:41:12.000,0.70094,0.70112,0.70091,0.70111,0.70098,0.70109,0.70095,0.70108,0.7009,0.70114
08/06/2016 21:41:13.000,0.70097,0.70113,0.70092,0.70112,0.701,0.70112,0.70098,0.70111,0.70093,0.70117
08/06/2016 21:41:14.000,0.70097,0.70113,0.70092,0.70112,0.701,0.70112,0.70098,0.70111,0.70093,0.70117
08/06/2016 21:41:15.000,0.70097,0.70113,0.70092,0.70112,0.701,0.70112,0.70098,0.70111,0.70093,0.70117
08/06/2016 21:41:16.000,0.70112,0.70118,0.70098,0.7012,0.70103,0.70119,0.70108,0.70121,0.70103,0.70127
08/06/2016 21:41:17.000,0.70101,0.70118,0.70096,0.70118,0.70097,0.70113,0.70105,0.70118,0.70097,0.70121
08/06/2016 21:41:18.000,0.70099,0.70118,0.70096,0.70118,0.70097,0.70113,0.70102,0.70115,0.70097,0.70121
08/06/2016 21:41:19.000,0.70097,0.70118,0.70095,0.70117,0.70097,0.70113,0.70103,0.70116,0.70097,0.70121
08/06/2016 21:41:20.000,0.70097,0.70118,0.70095,0.70117,0.70097,0.70113,0.70102,0.70116,0.70097,0.70121
08/06/2016 21:41:21.000,0.70097,0.70118,0.70095,0.70117,0.70097,0.70113,0.70102,0.70116,0.70097,0.70121
08/06/2016 21:41:22.000,0.70097,0.70118,0.70095,0.70117,0.70097,0.70113,0.701,0.70114,0.70097,0.70121
08/06/2016 21:41:23.000,0.70097,0.70118,0.70095,0.70117,0.70097,0.70113,0.701,0.70114,0.70097,0.70121
08/06/2016 21:41:24.000,0.70097,0.70118,0.70095,0.70117,0.70097,0.70113,0.70102,0.70116,0.70097,0.70121
08/06/2016 21:41:25.000,0.70097,0.70118,0.70095,0.70117,0.70097,0.70113,0.70102,0.70116,0.70097,0.70121
08/06/2016 21:41:26.000,0.70097,0.70118,0.70097,0.70117,0.701,0.70116,0.70103,0.70117,0.70097,0.70121
08/06/2016 21:41:27.000,0.70097,0.70118,0.70096,0.70116,0.701,0.70116,0.701,0.70114,0.70097,0.70121
08/06/2016 21:41:28.000,0.70097,0.70118,0.70097,0.70117,0.70101,0.70117,0.701,0.70114,0.70097,0.70121
08/06/2016 21:41:29.000,0.70097,0.70118,0.70097,0.70117,0.70101,0.70117,0.70102,0.70116,0.70097,0.70121
08/06/2016 21:41:30.000,0.70097,0.70118,0.70095,0.70115,0.701,0.70112,0.70102,0.70115,0.70097,0.70121
08/06/2016 21:41:31.000,0.70097,0.70118,0.70094,0.70116,0.70096,0.70112,0.70102,0.70115,0.70095,0.70119
08/06/2016 21:41:32.000,0.70097,0.70118,0.70094,0.70116,0.70096,0.70112,0.70102,0.70115,0.70095,0.70119
08/06/2016 21:41:33.000,0.70097,0.70118,0.70094,0.70116,0.70096,0.70112,0.70102,0.70115,0.70095,0.70119
08/06/2016 21:41:34.000,0.70097,0.70118,0.70093,0.70115,0.70096,0.70112,0.70101,0.70114,0.70095,0.70119
08/06/2016 21:41:35.000,0.70097,0.70118,0.70093,0.70115,0.70096,0.70112,0.70101,0.70114,0.70095,0.70119
08/06/2016 21:41:36.000,0.70097,0.70118,0.70093,0.70115,0.70096,0.70112,0.70101,0.70114,0.70095,0.70119
08/06/2016 21:41:37.000,0.70097,0.70118,0.70093,0.70115,0.70096,0.70112,0.70101,0.70114,0.70095,0.70119
08/06/2016 21:41:38.000,0.70097,0.70118,0.70093,0.70115,0.70095,0.70111,0.70101,0.70114,0.70095,0.70119
08/06/2016 21:41:39.000,0.70097,0.70118,0.70093,0.70115,0.70095,0.70111,0.70101,0.70114,0.70095,0.70119
08/06/2016 21:41:40.000,0.70097,0.70118,0.70093,0.70115,0.70095,0.70111,0.70101,0.70114,0.70095,0.70119
08/06/2016 21:41:41.000,0.70097,0.70118,0.70093,0.70115,0.70095,0.70111,0.70101,0.70114,0.70095,0.70119
08/06/2016 21:41:42.000,0.70097,0.70118,0.70093,0.70115,0.70095,0.70111,0.70101,0.70114,0.70095,0.70119
08/06/2016 21:41:43.000,0.70097,0.70118,0.70093,0.70115,0.70095,0.70111,0.70101,0.70114,0.70095,0.70119
08/06/2016 21:41:44.000,0.70097,0.70118,0.70093,0.70115,0.70095,0.70111,0.70101,0.70114,0.70095,0.70119
08/06/2016 21:41:45.000,0.70097,0.70118,0.70093,0.70115,0.70095,0.70111,0.70101,0.70114,0.70095,0.70119
08/06/2016 21:41:46.000,0.70097,0.70118,0.70093,0.70115,0.70095,0.70111,0.70101,0.70114,0.70095,0.70119
08/06/2016 21:41:47.000,0.70098,0.70114,0.70095,0.70115,0.70103,0.70116,0.70101,0.70114,0.70095,0.70119
08/06/2016 21:41:48.000,0.70098,0.70114,0.70095,0.70115,0.70104,0.70116,0.70101,0.70114,0.70095,0.70119
08/06/2016 21:41:49.000,0.70098,0.70114,0.70095,0.70115,0.70104,0.70116,0.70101,0.70114,0.70095,0.70119
08/06/2016 21:41:50.000,0.70098,0.70114,0.70095,0.70115,0.70104,0.70116,0.70101,0.70114,0.70095,0.70119
08/06/2016 21:41:51.000,0.70098,0.70114,0.70095,0.70115,0.70103,0.70116,0.70101,0.70114,0.70095,0.70119
08/06/2016 21:41:52.000,0.70098,0.70114,0.70095,0.70115,0.70103,0.70116,0.70099,0.70112,0.70095,0.70119
08/06/2016 21:41:53.000,0.70098,0.70114,0.70095,0.70115,0.70104,0.70116,0.70102,0.70115,0.70095,0.70119
08/06/2016 21:41:54.000,0.70095,0.70117,0.70094,0.70114,0.70095,0.70111,0.70099,0.70112,0.70093,0.70117
08/06/2016 21:41:55.000,0.70095,0.70118,0.70094,0.70114,0.70095,0.70111,0.701,0.70113,0.70093,0.70117
08/06/2016 21:41:56.000,0.70093,0.70113,0.7009,0.7011,0.70094,0.70111,0.70097,0.7011,0.70091,0.70115
08/06/2016 21:41:57.000,0.70093,0.70113,0.7009,0.7011,0.70095,0.70106,0.70097,0.7011,0.70091,0.70115
08/06/2016 21:41:58.000,0.70093,0.70113,0.7009,0.7011,0.70095,0.70106,0.70097,0.7011,0.70091,0.70115
08/06/2016 21:41:59.000,0.70093,0.70113,0.7009,0.7011,0.70095,0.70106,0.70097,0.7011,0.70091,0.70115
08/06/2016 21:42:00.000,0.70093,0.70113,0.7009,0.7011,0.70095,0.70106,0.70095,0.70108,0.70091,0.70115
08/06/2016 21:42:01.000,0.7012,0.70131,0.7011,0.70132,0.70115,0.70126,0.70117,0.7013,0.70111,0.70135
08/06/2016 21:42:02.000,0.7012,0.7013,0.70112,0.70134,0.70115,0.70126,0.70117,0.7013,0.70111,0.70135
08/06/2016 21:42:03.000,0.7012,0.70132,0.70112,0.70134,0.70118,0.70131,0.70119,0.70132,0.70113,0.70137
08/06/2016 21:42:04.000,0.7011,0.70129,0.70105,0.70127,0.70106,0.70122,0.70113,0.70126,0.70105,0.70129
08/06/2016 21:42:05.000,0.7011,0.70129,0.70105,0.70127,0.70106,0.70122,0.70113,0.70126,0.70106,0.7013
08/06/2016 21:42:06.000,0.70125,0.7013,0.70116,0.70138,0.7012,0.70131,0.70122,0.70135,0.70118,0.70142
08/06/2016 21:42:07.000,0.7013,0.70139,0.7012,0.70142,0.70128,0.7014,0.70125,0.70138,0.70121,0.70145
08/06/2016 21:42:08.000,0.70126,0.7014,0.70119,0.70141,0.70128,0.7014,0.70126,0.70139,0.7012,0.70144
08/06/2016 21:42:09.000,0.70126,0.70141,0.7012,0.70142,0.70128,0.7014,0.70126,0.70139,0.7012,0.70144
08/06/2016 21:42:10.000,0.70126,0.70141,0.7012,0.70142,0.70128,0.7014,0.70125,0.70143,0.7012,0.70144
08/06/2016 21:42:11.000,0.70133,0.70145,0.70124,0.70146,0.7013,0.70143,0.70128,0.70146,0.70127,0.70151
08/06/2016 21:42:12.000,0.70142,0.70147,0.70131,0.70153,0.70134,0.70147,0.7013,0.70148,0.70132,0.70156
08/06/2016 21:42:13.000,0.70134,0.70144,0.70125,0.70147,0.7013,0.70143,0.70131,0.70148,0.70127,0.70151
08/06/2016 21:42:14.000,0.70134,0.70144,0.70125,0.70147,0.7013,0.70143,0.7013,0.70148,0.70127,0.70151
08/06/2016 21:42:15.000,0.70134,0.70145,0.70124,0.70146,0.70131,0.70144,0.7013,0.70148,0.70127,0.70151
08/06/2016 21:42:16.000,0.70142,0.70152,0.70132,0.70154,0.70135,0.70148,0.70137,0.70155,0.70133,0.70158
08/06/2016 21:42:17.000,0.70142,0.70153,0.70133,0.70155,0.70138,0.7015,0.70137,0.70155,0.70134,0.7016
08/06/2016 21:42:18.000,0.70134,0.70151,0.70128,0.7015,0.70136,0.70148,0.70135,0.70152,0.70128,0.70154
08/06/2016 21:42:19.000,0.70134,0.70151,0.70128,0.7015,0.70136,0.70148,0.70135,0.70152,0.70128,0.70154
08/06/2016 21:42:20.000,0.70134,0.70151,0.70128,0.7015,0.70136,0.70148,0.70135,0.70152,0.70128,0.70154
08/06/2016 21:42:21.000,0.70134,0.70151,0.70129,0.70151,0.70136,0.70148,0.70133,0.70151,0.70128,0.70154
08/06/2016 21:42:22.000,0.70132,0.70148,0.70127,0.70149,0.70133,0.70145,0.70129,0.70147,0.70127,0.70153
08/06/2016 21:42:23.000,0.70132,0.70149,0.70127,0.70149,0.70133,0.70145,0.70131,0.70148,0.70127,0.70153
08/06/2016 21:42:24.000,0.70132,0.70149,0.70127,0.70149,0.70132,0.70144,0.70131,0.70148,0.70127,0.70153
08/06/2016 21:42:25.000,0.70132,0.70149,0.70127,0.70149,0.70132,0.70144,0.70132,0.70149,0.70126,0.70152
08/06/2016 21:42:26.000,0.70133,0.70148,0.70128,0.7015,0.70133,0.70146,0.70132,0.70149,0.70128,0.70154
08/06/2016 21:42:27.000,0.70133,0.70148,0.70128,0.7015,0.70133,0.70145,0.70132,0.70149,0.70128,0.70154
08/06/2016 21:42:28.000,0.70126,0.70139,0.70119,0.70141,0.70127,0.7014,0.70124,0.70142,0.70121,0.70145
08/06/2016 21:42:29.000,0.70124,0.7014,0.70119,0.70141,0.70126,0.70138,0.70124,0.70142,0.70119,0.70143
08/06/2016 21:42:30.000,0.70124,0.7014,0.70119,0.70141,0.70126,0.70138,0.70124,0.70142,0.70119,0.70143
08/06/2016 21:42:31.000,0.70124,0.7014,0.70119,0.70141,0.70126,0.70138,0.70124,0.70142,0.70119,0.70143
08/06/2016 21:42:32.000,0.70124,0.7014,0.70119,0.70141,0.70126,0.70138,0.70124,0.70142,0.70119,0.70143
08/06/2016 21:42:33.000,0.70124,0.7014,0.70119,0.70141,0.70126,0.70138,0.70121,0.70139,0.70119,0.70143
08/06/2016 21:42:34.000,0.70124,0.70141,0.70119,0.70141,0.70125,0.70137,0.70121,0.70139,0.70119,0.70143
08/06/2016 21:42:35.000,0.70124,0.70141,0.70119,0.70141,0.70125,0.70137,0.70121,0.70139,0.70119,0.70143
08/06/2016 21:42:36.000,0.70124,0.70141,0.70119,0.70141,0.70125,0.70137,0.70121,0.70139,0.70119,0.70143
08/06/2016 21:42:37.000,0.70124,0.70141,0.70119,0.70141,0.70126,0.70138,0.70123,0.7014,0.70119,0.70143
08/06/2016 21:42:38.000,0.70124,0.70141,0.70119,0.70141,0.70126,0.70138,0.70123,0.7014,0.70119,0.70143
08/06/2016 21:42:39.000,0.70124,0.70141,0.70119,0.70141,0.70126,0.70138,0.70123,0.7014,0.70119,0.70143
08/06/2016 21:42:40.000,0.70124,0.70141,0.7012,0.70142,0.70126,0.70138,0.70123,0.7014,0.70119,0.70143
08/06/2016 21:42:41.000,0.70124,0.70141,0.7012,0.70142,0.70126,0.70138,0.70123,0.7014,0.70119,0.70143
08/06/2016 21:42:42.000,0.70124,0.70141,0.7012,0.70142,0.70126,0.70138,0.70123,0.7014,0.70119,0.70143
08/06/2016 21:42:43.000,0.70124,0.70141,0.7012,0.70142,0.70126,0.70137,0.70123,0.7014,0.70119,0.70143
08/06/2016 21:42:44.000,0.70124,0.7014,0.70119,0.70141,0.70127,0.70138,0.70123,0.7014,0.70119,0.70143
08/06/2016 21:42:45.000,0.70124,0.7014,0.70119,0.70141,0.70127,0.70138,0.70122,0.7014,0.70119,0.70143
08/06/2016 21:42:46.000,0.70124,0.7014,0.70119,0.70141,0.70127,0.70138,0.70122,0.7014,0.70119,0.70143
08/06/2016 21:42:47.000,0.70124,0.7014,0.70119,0.70141,0.70127,0.70138,0.70122,0.7014,0.70119,0.70143
08/06/2016 21:42:48.000,0.70124,0.7014,0.70119,0.70141,0.70127,0.70138,0.70122,0.7014,0.70119,0.70143
08/06/2016 21:42:49.000,0.70124,0.7014,0.70119,0.70141,0.70127,0.70138,0.70122,0.7014,0.70119,0.70143
08/06/2016 21:42:50.000,0.70124,0.7014,0.70119,0.70141,0.70127,0.70138,0.70124,0.70137,0.70119,0.70143
08/06/2016 21:42:51.000,0.70124,0.7014,0.70119,0.70141,0.70127,0.70138,0.70124,0.70137,0.70119,0.70143
08/06/2016 21:42:52.000,0.70124,0.7014,0.70119,0.70141,0.70127,0.70138,0.70124,0.70137,0.70119,0.70143
08/06/2016 21:42:53.000,0.70124,0.7014,0.70119,0.70141,0.70127,0.70138,0.70124,0.70137,0.70119,0.70143
08/06/2016 21:42:54.000,0.70124,0.7014,0.70119,0.70141,0.70127,0.70138,0.70124,0.70137,0.70119,0.70143
08/06/2016 21:42:55.000,0.70124,0.7014,0.70119,0.70141,0.70127,0.70138,0.70124,0.70137,0.70119,0.70143
08/06/2016 21:42:56.000,0.70124,0.70141,0.70118,0.7014,0.70127,0.70138,0.70124,0.70137,0.70119,0.70143
08/06/2016 21:42:57.000,0.70124,0.70141,0.70118,0.7014,0.70127,0.70138,0.70124,0.70137,0.70119,0.70143
08/06/2016 21:42:58.000,0.70124,0.70141,0.70118,0.7014,0.70127,0.70138,0.70125,0.70138,0.70119,0.70143
08/06/2016 21:42:59.000,0.70124,0.70141,0.70118,0.7014,0.70127,0.70138,0.70125,0.70138,0.70119,0.70143
08/06/2016 21:43:00.000,0.70124,0.70141,0.70119,0.70141,0.70128,0.70139,0.70125,0.70138,0.70119,0.70143
08/06/2016 21:43:01.000,0.70136,0.70151,0.70132,0.70154,0.70137,0.70148,0.70137,0.7015,0.70132,0.70156
08/06/2016 21:43:02.000,0.70136,0.70152,0.70132,0.70154,0.70137,0.70148,0.70137,0.7015,0.70132,0.70156
08/06/2016 21:43:03.000,0.70136,0.70152,0.70132,0.70154,0.70137,0.70148,0.70137,0.7015,0.70132,0.70156
08/06/2016 21:43:04.000,0.70136,0.70152,0.70132,0.70154,0.70137,0.70148,0.70137,0.7015,0.70132,0.70156
08/06/2016 21:43:05.000,0.70136,0.70154,0.70133,0.70155,0.70138,0.70149,0.70138,0.70151,0.70133,0.70157
08/06/2016 21:43:06.000,0.70142,0.70156,0.70138,0.7016,0.70142,0.70153,0.70143,0.70156,0.70138,0.70162
08/06/2016 21:43:07.000,0.70142,0.70157,0.70138,0.7016,0.70142,0.70153,0.70143,0.70156,0.70138,0.70162
08/06/2016 21:43:08.000,0.70142,0.70158,0.70139,0.70161,0.70143,0.70154,0.70143,0.70156,0.70138,0.70162
08/06/2016 21:43:09.000,0.70142,0.70159,0.70139,0.70164,0.70142,0.70157,0.70144,0.70157,0.7014,0.70164
08/06/2016 21:43:10.000,0.70142,0.70159,0.70139,0.70164,0.70141,0.70157,0.70143,0.7016,0.7014,0.70164
08/06/2016 21:43:11.000,0.70142,0.70159,0.70139,0.70164,0.70141,0.70157,0.70143,0.7016,0.7014,0.70164
08/06/2016 21:43:12.000,0.70142,0.70159,0.70139,0.70164,0.70141,0.70157,0.70141,0.70159,0.7014,0.70164
08/06/2016 21:43:13.000,0.70142,0.70157,0.70136,0.70161,0.70139,0.70154,0.70141,0.70159,0.70136,0.7016
08/06/2016 21:43:14.000,0.70142,0.7016,0.70137,0.70162,0.70138,0.70154,0.70141,0.70159,0.70138,0.70162
08/06/2016 21:43:15.000,0.70142,0.7016,0.70139,0.70164,0.70141,0.70156,0.70141,0.70159,0.7014,0.70164
08/06/2016 21:43:16.000,0.70142,0.70161,0.70139,0.70164,0.70142,0.70157,0.70144,0.70161,0.7014,0.70164
08/06/2016 21:43:17.000,0.70142,0.70161,0.70139,0.70164,0.70141,0.70157,0.70144,0.70161,0.7014,0.70164
08/06/2016 21:43:18.000,0.70142,0.70159,0.70137,0.70162,0.70141,0.70155,0.70144,0.70161,0.70137,0.70161
08/06/2016 21:43:19.000,0.70142,0.70162,0.70139,0.70164,0.70141,0.70156,0.70143,0.7016,0.70139,0.70163
08/06/2016 21:43:20.000,0.70143,0.70163,0.70139,0.70164,0.70142,0.70158,0.70144,0.70162,0.70141,0.70165
08/06/2016 21:43:21.000,0.70142,0.70157,0.70136,0.70161,0.70141,0.70156,0.70144,0.70162,0.70139,0.70163
08/06/2016 21:43:22.000,0.70142,0.70157,0.70136,0.70161,0.70141,0.70156,0.70144,0.70162,0.70139,0.70163
08/06/2016 21:43:23.000,0.70142,0.70157,0.70136,0.70161,0.7014,0.70156,0.70141,0.70159,0.70137,0.70161
08/06/2016 21:43:24.000,0.70142,0.70157,0.70136,0.70161,0.7014,0.70156,0.70141,0.70159,0.70137,0.70161
08/06/2016 21:43:25.000,0.70142,0.70157,0.70136,0.70161,0.7014,0.70156,0.70141,0.70159,0.70137,0.70161
08/06/2016 21:43:26.000,0.70142,0.70157,0.70136,0.70161,0.7014,0.70156,0.70141,0.70159,0.70137,0.70161
08/06/2016 21:43:27.000,0.70142,0.70157,0.70136,0.70161,0.7014,0.70156,0.70141,0.70159,0.70137,0.70161
08/06/2016 21:43:28.000,0.70142,0.70157,0.70136,0.70161,0.70141,0.70157,0.70141,0.70159,0.70137,0.70161
08/06/2016 21:43:29.000,0.70142,0.70157,0.70136,0.70161,0.70141,0.70156,0.70141,0.70159,0.70137,0.70161
08/06/2016 21:43:30.000,0.70139,0.70152,0.70134,0.70159,0.7014,0.70151,0.70139,0.70153,0.70133,0.70157
08/06/2016 21:43:31.000,0.70133,0.70149,0.70127,0.70152,0.70134,0.70145,0.70136,0.7015,0.70129,0.70153
08/06/2016 21:43:32.000,0.70133,0.70149,0.70127,0.70152,0.70134,0.70145,0.70135,0.70149,0.70129,0.70153
08/06/2016 21:43:33.000,0.70133,0.70149,0.70127,0.70152,0.70133,0.70144,0.70135,0.70149,0.70129,0.70153
08/06/2016 21:43:34.000,0.70133,0.70149,0.70127,0.70152,0.70133,0.70144,0.70135,0.70149,0.70129,0.70153
08/06/2016 21:43:35.000,0.70134,0.70149,0.70127,0.70152,0.70133,0.70144,0.70134,0.70148,0.70129,0.70153
08/06/2016 21:43:36.000,0.70134,0.70149,0.70127,0.70152,0.70133,0.70144,0.70134,0.70148,0.70129,0.70153
08/06/2016 21:43:37.000,0.70134,0.70149,0.70127,0.70152,0.70133,0.70144,0.70134,0.70148,0.70129,0.70153
08/06/2016 21:43:38.000,0.70134,0.70149,0.70127,0.70152,0.70133,0.70144,0.70134,0.70148,0.70129,0.70153
08/06/2016 21:43:39.000,0.70134,0.70149,0.70127,0.70152,0.70133,0.70144,0.70134,0.70148,0.70129,0.70153
08/06/2016 21:43:40.000,0.70134,0.70149,0.70127,0.70152,0.70133,0.70144,0.70132,0.7015,0.70129,0.70153
08/06/2016 21:43:41.000,0.70134,0.70149,0.70127,0.70152,0.70133,0.70144,0.70132,0.7015,0.70129,0.70153
08/06/2016 21:43:42.000,0.70134,0.70149,0.70127,0.70152,0.70133,0.70144,0.70132,0.7015,0.70129,0.70153
08/06/2016 21:43:43.000,0.70134,0.70147,0.70127,0.70152,0.70133,0.70144,0.70132,0.7015,0.70127,0.70151
08/06/2016 21:43:44.000,0.70133,0.70147,0.70126,0.70151,0.70133,0.70144,0.70132,0.7015,0.70129,0.70153
